ring_id,vertex_id,x,y
0,0,500,0
0,1,498,49
0,2,491,98
0,3,479,145
0,4,462,191
0,5,440,235
0,6,415,277
0,7,385,315
0,8,354,354
0,9,315,385
0,10,277,415
0,11,235,440
0,12,191,462
0,13,145,479
0,14,98,491
0,15,49,498
0,16,0,500
0,17,-49,498
0,18,-98,491
0,19,-145,479
0,20,-191,462
0,21,-235,440
0,22,-277,415
0,23,-315,385
0,24,-354,354
0,25,-385,315
0,26,-415,277
0,27,-440,235
0,28,-462,191
0,29,-479,145
0,30,-491,98
0,31,-498,49
0,32,-500,0
0,33,-498,-49
0,34,-491,-98
0,35,-479,-145
0,36,-462,-191
0,37,-440,-235
0,38,-415,-277
0,39,-385,-315
0,40,-354,-354
0,41,-315,-385
0,42,-277,-415
0,43,-235,-440
0,44,-191,-462
0,45,-145,-479
0,46,-98,-491
0,47,-49,-498
0,48,0,-500
0,49,49,-498
0,50,98,-491
0,51,145,-479
0,52,191,-462
0,53,235,-440
0,54,277,-415
0,55,315,-385
0,56,354,-354
0,57,385,-315
0,58,415,-277
0,59,440,-235
0,60,462,-191
0,61,479,-145
0,62,491,-98
0,63,498,-49
