ring_id,vertex_id,x,y
0,0,0,0
0,1,40,30
0,2,80,-10
0,3,130,25
0,4,170,-15
0,5,220,20
0,6,260,-25
0,7,310,15
0,8,350,-20
0,9,400,30
0,10,440,-5
0,11,490,25
0,12,530,-30
0,13,580,10
0,14,620,-20
0,15,670,35
0,16,710,-10
0,17,760,20
0,18,800,-25
0,19,850,15
0,20,890,-15
0,21,940,30
0,22,980,-5
0,23,1030,25
0,24,1070,-20
0,25,1120,10
0,26,1160,-30
0,27,1200,0
0,28,1200,50
0,29,1160,80
0,30,1200,110
0,31,1150,130
0,32,1200,160
0,33,1160,190
0,34,1200,220
0,35,1150,240
0,36,1200,270
0,37,1160,300
0,38,1200,330
0,39,1150,350
0,40,1200,380
0,41,1160,410
0,42,1200,440
0,43,1150,460
0,44,1200,490
0,45,1160,520
0,46,1200,550
0,47,1200,600
0,48,1160,580
0,49,1120,610
0,50,1070,590
0,51,1030,620
0,52,980,600
0,53,940,625
0,54,890,605
0,55,850,630
0,56,800,610
0,57,760,635
0,58,710,615
0,59,670,640
0,60,620,620
0,61,580,645
0,62,530,625
0,63,490,650
0,64,440,630
0,65,400,655
0,66,350,635
0,67,310,660
0,68,260,640
0,69,220,665
0,70,170,645
0,71,130,670
0,72,80,650
0,73,40,675
0,74,0,650
0,75,-40,620
0,76,0,600
0,77,-40,570
0,78,0,550
0,79,-40,520
0,80,0,490
0,81,-40,460
0,82,0,430
0,83,-40,400
0,84,0,370
0,85,-40,340
0,86,0,310
0,87,-40,280
0,88,0,250
0,89,-40,220
0,90,0,190
0,91,-40,160
0,92,0,130
0,93,-40,100
0,94,0,70
0,95,-40,40
