ring_id,vertex_id,x,y
0,0,0,0
0,1,1000,0
0,2,1000,1000
0,3,0,1000
1,0,50,50
1,1,50,150
1,2,150,150
1,3,150,50
2,0,250,50
2,1,250,150
2,2,350,150
2,3,350,50
3,0,450,50
3,1,450,150
3,2,550,150
3,3,550,50
4,0,650,50
4,1,650,150
4,2,750,150
4,3,750,50
5,0,850,50
5,1,850,150
5,2,950,150
5,3,950,50
6,0,50,250
6,1,50,350
6,2,150,350
6,3,150,250
7,0,250,250
7,1,250,350
7,2,350,350
7,3,350,250
8,0,450,250
8,1,450,350
8,2,550,350
8,3,550,250
9,0,650,250
9,1,650,350
9,2,750,350
9,3,750,250
10,0,850,250
10,1,850,350
10,2,950,350
10,3,950,250
11,0,50,450
11,1,50,550
11,2,150,550
11,3,150,450
12,0,250,450
12,1,250,550
12,2,350,550
12,3,350,450
13,0,450,450
13,1,450,550
13,2,550,550
13,3,550,450
14,0,650,450
14,1,650,550
14,2,750,550
14,3,750,450
15,0,850,450
15,1,850,550
15,2,950,550
15,3,950,450
16,0,50,650
16,1,50,750
16,2,150,750
16,3,150,650
17,0,250,650
17,1,250,750
17,2,350,750
17,3,350,650
18,0,450,650
18,1,450,750
18,2,550,750
18,3,550,650
19,0,650,650
19,1,650,750
19,2,750,750
19,3,750,650
20,0,850,650
20,1,850,750
20,2,950,750
20,3,950,650
21,0,50,850
21,1,50,950
21,2,150,950
21,3,150,850
22,0,250,850
22,1,250,950
22,2,350,950
22,3,350,850
23,0,450,850
23,1,450,950
23,2,550,950
23,3,550,850
24,0,650,850
24,1,650,950
24,2,750,950
24,3,750,850
25,0,850,850
25,1,850,950
25,2,950,950
25,3,950,850
