ring_id,vertex_id,x,y
0,0,0,0
0,1,800,0
0,2,800,800
0,3,0,800
0,4,0,100
0,5,700,100
0,6,700,700
0,7,100,700
0,8,100,200
0,9,600,200
0,10,600,600
0,11,200,600
0,12,200,300
0,13,500,300
0,14,500,500
0,15,300,500
0,16,300,380
0,17,420,380
0,18,420,440
0,19,340,440
0,20,340,400
0,21,400,400
0,22,400,360
0,23,320,360
0,24,280,360
0,25,280,520
0,26,520,520
0,27,520,280
0,28,180,280
0,29,180,620
0,30,620,620
0,31,620,180
0,32,80,180
0,33,80,720
0,34,720,720
0,35,720,80
0,36,-20,80
0,37,-20,820
0,38,820,820
0,39,820,-20
0,40,-20,-20
